,language,label,text
275,deu,legal,"Die Voraussetzungen dafür, daß die Kosten für Badekuren als außergewöhnliche Belastung nach § 33 Einkommensteuergesetz (EStG) Berücksichtigung finden, werden durch das Urteil des Bundesfinanzhofes (BFH) vom 26. 7. 1957 (BStBl 1957 III, 347) einschränkend umschrieben: Allgemein werden solche Kosten nicht berücksichtigt, selbst dann nicht, wenn ein Arzt die Notwendigkeit oder Zweckmäßigkeit der Kur bescheinigt hat, denn nicht jede Reise, die nach medizinischen Grundsätzen angebracht ist, führt zu einer außergewöhnlichen Belastung. Die Kosten für eine Reise in Höhe der Kosten einer üblichen Ferienreise werden nicht dadurch außergewöhnlich, daß ein Steuerpflichtiger auf den Rat eines Arztes einen Badeort aufsucht, weil er sich dort voraussichtlich besonders gut erholen kann. Sollen Kosten für eine Badekur steuerlich berücksichtigt werden, so verlangt der BFH, daß im Einzelfalle besondere Umstände festgestellt werden. — Diese Rechtsansicht des BFH hat die Finanzverwaltung übernommen, so die Oberfinanzdirektion Hannover in ihrer Verfügung vom 3. 2. 1960 S 2193/49, der als der jüngsten und ausführlichsten Verwaltungsanweisung zu diesem Fragebereich besondere Bedeutung zukommt. Danach kann die Frage nur im Einzelfall entschieden werden, wofür die OFD Richtlinien gibt. In der Regel ist die Zwangsläufigkeit, welche Voraussetzung für eine außergewöhnliche Belastung ist, dem Grunde nach in folgenden Fällen zu bejahen: a) bei Pflichtigen, die eine Badekur neben einer sonst üblichen Erholungsreise machen müssen, b) bei Pflichtigen, die sich auf Grund ihrer Einkommensverhältnisse eine längere Erholungsreise nicht leisten können, zur Heilung einer festgestellten Krankheit jedoch gezwungen sind, sich einer Badekur zu unterziehen, c) bei Pflichtigen, die von einem Versicherungsträger oder einer öffentlichen Kasse auf Grund ärztlicher Gutachten zur Durchführung einer Kur einen Zuschuß erhalten, d) bei Pflichtigen, die nach vorangegangener schwerer Krankheit einen Kurort aufsuchen, um die Genesung zu fördern.  Um die Kurbedürftigkeit nachzuweisen, muß der Pflichtige Unterlagen beibringen, als welche die OFD die folgenden anerkennt: a) für Pflichtversicherte und freiwillig Versicherte die Bescheinigung der Versicherungsanstalt, Behörde oder Krankenkasse, daß die Notwendigkeit der Kur im Rahmen der Bewilligung von Beihilfe oder Zuschüssen geprüft und anerkannt worden ist, b) die Bescheinigung des zuständigen Gesundheitsamtes, daß die Notwendigkeit der Kur durch eine amtsärztliche Untersuchung festgestellt worden ist; hier wird ausdrücklich verlangt, daß der Amtsarzt selbst den Pflichtigen untersucht hat, ein bloßer Sichtvermerk, den der Amtsarzt auf dem Zeugnis eines freipraktizierenden Arztes anbringt, soll nicht zureichen, c) das Zeugnis eines freipraktizierenden Arztes, wenn die Notwendigkeit der Kur offensichtlich ist, z. B. bei Schwerbeschädigten, bei Genesenden nach einer schweren Operation oder nach einer langen und schweren akuten Erkrankung sowie bei kinderreichen Müttern, deren allgemeiner Gesundheitszustand durch die Erfüllung ihrer häuslichen Pflichten gemindert ist.  Diese Bescheinigung soll der Pflichtige vor Kurantritt beschaffen, nachträglich ausgestellte sollen nur in Ausnahmefällen anerkannt werden, dann nämlich, wenn die Kur"
276,deu,legal,"Die bemerkenswerten Ausführungen in Nr. 4/1951 dieser Zeitschrift „Der Kriegsdiabetes und seine Begutachtung geben Anlaß, die schwierige Frage des Zusammenhanges der Zuckerkrankheit mit dem Kriegsdienst vom Standpunkte der derzeitigen Rechtsprechung aus zu betrachten. Vorausgeschickt sei, daß gegen die Bescheide der Verwaltungsbehörden (Versorgungsämter), die einen Zusammenhang der Zuckerkrankheit mit dem Heeresdienst ablehnen, Berufung zu den Oberversicherungsämtern (Versorgungsgerichten) eingelegt werden kann, gegen deren Urteile wieder Rekurs zulässig ist. Das am 1. Oktober 1950 in Kraft getretene Bundesversorgungsgesetz (BVG.) — bis zu diesem Zeitpunkte galten die für zoneneinheitlich erklärten Gesetze über Leistungen an Körpergeschädigte, nach denen noch zahlreiche Berufungen und Rekurse zu entscheiden sind — sagt in seinem § 1: „Wer durch eine militärische oder militärähnliche Dienstverrichtung oder durch einen Unfall, während der Ausübung des militärischen Dienstes oder durch die diesem Dienste eigentümlichen Verhältnisse eine gesundheitliche Schädigung erlitten hat, erhält wegen der gesundheitlichen und wirtschaftlichen Folgen der Schädigung auf Antrag Versorgung,“  Für die Anerkennung, daß ein Leiden durch einer der genannten Anlässe hervorgerufen oder verschlimmert werde, genügt die durch besondere Umstände zu begründende Wahrscheinlichkeit, aber nicht die Möglichkeit. Es wird bei der Zuckerkrankheit überaus schwer sein, den Nachweis einer auf seelischen oder körperlichen Insulten beruhenden Verursachung auch im Sinne der Wahrscheinlichkeit zu führen.  Rechtskräftige Ablehnungen auf Grund der früheren Gesetze behalten ihre Rechtskraft, auch wenn die medizinische Wissenschaft zu einer anderen Beurteilung über die Entstehung und den Zusammenhang der Zuckerkrankheit mit dem Kriegsdienst kommen sollte. Hier wäre u. U. eine Änderung des Gesetzes notwendig, denn das BVG. enthält nichts über die Möglichkeit einer Berichtigung. Soweit nicht ein rechtskräftiger Bescheid zu Gunsten des Berechtigten aufgehoben werden kann. (BVG. § 84, Abs. III, bayer. KBLG. Art, 30, Abs. IV.) Nur wenn ein ablehnender Bescheid auf Grund des § 3 der Verordnung über das Versorgungswesen vom 2. September 1939 oder des § 4 der Verordnung über das Wehrmachtsfürsorge- und -versorgungswesen wom 7. September 1939 im Spruchverfahren nicht angefochten werden konnte, kann bis zum 1. Oktober 1951 ein neuer Antrag auf Verordnung gestellt werden. (BVG. § 85.) Bisher war es so, daß von den Verwaltungsbehörden, den ärztlichen Gutachtern und den Gerichten ein Zusammenhang der Zuckerkrankheit mit äußeren Einflüssen außer bei einer Verletzung der Pankreasdrüse nicht angenommen wurde, namentlich  wurden seelische Einflüsse in der Regel verneint. Auf Grund der derzeit maßgebenden ärztlichen Obergutachten wurde Zuckerkrankheit als „Leistungsgrund höchstens im Sinne der Verschlimmerung einer anlagemäßig bedingten Erkrankung anerkannt, so, wenn sie zu spät erkannt worden war oder wenn sie unrichtig behandelt wurde, namentlich, wenn nicht die notwendige Diät beobachtet wurde oder beobachtet werden konnte. Wurde die Krankheit aber richtig behandelt, und kam der Zucker zum Verschwinden, dann war eine erneute Anfälligkeit im allgemeinen kaum mehr auf den Kriegsdienst zurückzuführen, denn das Leiden war „abgeklungen“. "
277,deu,legal,"Ereignis die Fortwirkung beseitigt und unabhängig den Erfolg herbeigeführt hat. (Entscheidung des Reichsgerichts in Strafsachen Band 69, Seite 47). Die Härte dieser Bedingungstheorie wird zwar sonst bei den strafrechtlichen Delikten dadurch etwas gemildert, daß regelmäßig zu der Verursachung ein Verschulden (Vorsatz, Fahrlässigkeit) treten muß. Dieser Ausgleich versagt jedoch bei den durch den Erfolg qualifizierten Delikten, bei denen eben für den Erfolg der Tat einzustehen ist, auch wenn er nicht verschuldet ist. Auch eine anomale Körperanlage des Verletzten ist unerheblich. (Reichsgericht in Strafsachen Band 5, Seite 23.) So hat das Reichsgericht in der bekannten Entscheidung in Band 54 für Strafsachen, Seite 349, auch die Bedingungstheorie angewendet und die Ursächlichkeit der Tat bejaht, wo der Verletzte ein „Bluter"" war, der an einem harmlosen Steinwurf starb. Das Reichsgericht hat ausschließlich den im Einzelfall nachweisbaren Zusammenhang für die Frage der Verursachung als entscheidend angesehen. Die innere Tatseite des Verschuldens bleibt dabei außer Betracht. Wenn auch in einzelnen Fällen das Reichsgericht den konseqenten Standpunkt der Bedingungstheorie etwas abgemildert hat, so ist jedoch eine grundsätzliche Einschränkung der Bedingungstheorie für die durch den Erfolg qualifizierten Delikte nicht gemacht worden. Auch der Bundesgerichtshof ist bisher noch nicht davon abgegangen. Die Folgerung ist daher, daß in unserem Falle die einfache Körperverletzung des Diabetikers, dem deswegen ein Bein amputiert werden muß, als ein Verbrechen der schweren Körperverletzung gemäß § 224 StGB mit Zuchthaus zu bestrafen ist. In neuerer Zeit hat das Landgericht Heidelberg in seinem Urteil vom 25. 7. 1947, abgedruckt in der Süddeutschen Juristenzeitung 1948, Seite 207, sich von der Bedingungstheorie des Reichsgerichts bei der Beurteilung der durch den Erfolg qualifizierten Delikte losgesagt und die sonst nur im Zivilrecht maßgebende Theorie der adäquaten (angemessenen) Verursachung angewendet. Danach ist ein Handlung nur dann ursächlich für den eingetretenen schweren Erfolg, wenn die Eintrittsmöglichkeit nach der allgemeinen Lebenserfahrung nicht außerhalb aller Wahrscheinlichkeit lag. Die schwere Verurteilung wegen der durch den Erfolg qualifizierten Delikte käme danach nur dann in Frage, wenn dem Täter die abnorme körperliche Beschaffenheit bekannt ist, während sonst Bestrafung wegen leichter Körperverletzung möglich sein dürfte. Diese Auffassung des Landgerichts Heidelberg stellt bisher einen Ausnahmefali in der Rechtsprechung dar. Der Bundesgerichtshof ist, wie schon mehrfach erwähnt, bisher noch nicht von der Anwendung der Bedingungstheorie des früheren Reichsgerichts abgewichen."
278,deu,legal,Lebensalter (Jahre): Ertragsanteil in v. H. der Rente 
279,deu,legal,"Von Rechtsanwalt Dr. Oswald,  Fachanwalt für Steuerrecht, Weißenhorn  Nachdem das Bundesverfassungsgericht mit dem bekannten Beschluß vom 17. Januar 19.57 die Zusammenveranlagung der Ehegatten für verfassungswidrig und damit nichtig erklärt hatte, hatte der Gesetzgeber mit dem Steueränderungsgesetz vorn 26. Juli 1957 die Konsequenzen hieraus gezogen und für die Besteuerung der Ehegatten eine Übergangsregelung getroffen, die bis Ende 1957 Geltung hatte. An die Stelle dieser Zwischenlösung tritt nun — im wesentlichen mit Rückwirkung auf den 1. Januar 1958 — die endgültige Neuregelung, die das jüngste Steuerreformgesetz vom 18. Juli 1958 bringt. Nach dem neuen § 26 Einkommensteuergesetz (EStG) können Ehegatten, die beide unbeschränkt steuerpflichtig sind und nicht dauernd getrennt leben und bei denen diese Voraussetzungen im Veranlagungszeitraum mindestens vier Monate bestanden haben, zwischen getrennter Veranlagung und Zusammenveranlagung wählen. Wählt nur einer der Ehegatten die getrennte Veranlagung, so muß diese erfolgen, zur Zusammenveranlagung kommt es nur dann, wenn beide Ehegatten damit einverstanden sind. Wird jedoch keine Erklärung hinsichtlich der gewünschten Veranlagungsart abgegeben, so greift nicht etwa — wie man erwarten sollte — die getrennte Veranlagung ein, sondern es wird unterstellt, daß die Ehegatten die Zusammenveranlagung wählen. Insoweit liegt jedoch nur eine Vermutung vor, durch welche die Entschließungsfreiheit der Eheleute in keiner Weise beeinträchtigt wird, denn sie haben es. in.der Hand, durch eine entsprechende Erklärung gegenüber dem Finanzamt jene Veranlagungsart herbeizuführen, die sie wünschen; dabei hat jeder der beiden Ehegatten die Möglichkeit, die Zusammenveranlagung zu verhindern, und zwar dadurch, daß er den Antrag auf getrennte Veranlagung stellt. Kommt es zur Zusammenveranlagung, so werden gemäß dem neuen § 26 b) die Einkünfte der Ehegatten zusammengerechnet, doch bleiben bei Ermittlung des Gesamteinkommens solche Minderungen desselben außer Betracht, die sich aus Vereinbarungen unter den Ehegatten herleiten. — Berechnet wird die Steuer gemäß dem neuen § 32 a) im Wege des Splitting, d. h. die Steuer wird von der Hälfte des Einkommens errechnet und der sich ergebende Betrag sodann verdoppelt; den Ausdruck Splitting gebraucht das Gesetz nicht, er ist aber allgemein eingeführt und auch zutreffend, so daß er auch hier verwendet wird. Daß das Splittingverfahren, welches eine Sonderart der Zusammenveranlagung darstellt gegenüber der früheren Zusammenveranlagung eine sehr wesentliche steuerliche Entlastung mit sich bringt, liegt klar zutage, denn durch die Halbierung des Gesamteinkommens beider Ehegatten zerfällt dieses in zwei gleiche Hälften, bei denen angesichts des progressiven Charakters des Tarifes die Steuer wesentlich niedriger wird.  Auf dieses günstige Splitting haben nicht nur zusammenveranlagte Eheleute Anspruch, sondern auch verwitwete Personen, die im Zeitpunkt des Todes des Ehegatten von diesem nicht dauernd getrennt gelebt haben, und zwar zunächst für den Veranlagungszeitraum, in dem der andere Ehegatte verstorben ist, und überdies in dem nachfolgenden Veranlagungszeitraum. — Steht dem überlebenden Ehegatten für einen Veranlagungszeitraum ein Kinderfreibetrag für ein Kind zu oder ist er auf Antrag zu gewähren, so findet das Splitting nicht nur in dem Veranlagungszeitraum statt, in "
280,deu,legal,"Von Steueramtmann R. Linden  Außergewöhnliche Belastungen können nach § 33 EStG (bzw. § 25 LStDV) zu einer Ermäßigung der Einkommensteuer (bzw. der Lohnsteuer) führen. Typische außergewöhnliche Belastungen sind z. B. Krankheitskosten, soweit die Aufwendungen nicht teilweise oder ganz von dritter Seite erstattet werden und soweit es sich bei Berufskrankheiten nicht um Betriebsausgaben oder Werbungskosten handelt. Zu den Krankheitskosten zählen alle durch die Krankheit unmittelbar verursachten Aufwendungen, wie z. B. Arztkosten, Kosten für Heilmittel, Operation, Krankenhaus usw. Kurkosten können unter bestimmten Umständen ebenfalls berücksichtigt werden. Für den Diabetiker ist es von besonderer Bedeutung, daß auch die Aufwendungen für Diät als außergewöhnliche Belastung zu einer Steuerermäßigung führen. Abschnitt 189a EStR bestimmt: Ist im Krankheitsfall auf die Dauer oder für längere Zeit eine typische Krankendiät erforderlich (häufig bei Herz- und Lungenleiden und bei Zuckerkrankheit), so können die gegenüber der normalen Ernährung glaubhaft gemachten Mehrkosten und etwaige Kosten für die Verwendung von Heilmitteln (z. B. Insulin) berücksichtigt werden, wenn der Steuerpflichtige eine ärztliche Bescheinigung über ihre Notwendigkeit beibringt. Nach den Verhältnissen des Einzelfalls können ohne Nachweis im allgemeinen bis zu DM 40,-, bei Gallen-, Leberoder Nierenleiden bis zu DM 50,- und bei Tuberkulose oder Zuckerkrankheit bis zu DM 75,- monatlich als außergewöhnliche Belastung im Rahmen des § 33 EStG, § 64 EStDV anerkannt werden. Die genannten Pauschsätze gelten in dieser Höhe seit 1963. Die außergewöhnlichen Belastungen müssen, um zu einer Ermäßigung des steuerpflichtigen Einkommens oder Jahreslohnes zu führen, die sogenannte zumutbare Eigenbelastung übersteigen. Nur der übersteigende Betrag wird von der Bemessungsgrundlage der Einkommensteuer bzw. der Lohnsteuer abgezogen und wirkt sich demnach steuermindernd aus.  Die Sätze der zumutbaren Eigenbelastung sind mit Wirkung ab 1965 geändert worden. Die Sätze sind nach der Einkommenshöhe, dem Familienstand und der steuerlich zu berücksichtigenden Zahl der Kinder gestaffelt. Diese Staffelung nach der Kinderzahl ist seit 1965 im Interesse der Kinderreichen verbessert worden. Nach der Neufassung des § 25 Abs. 4 LStDV beträgt die zumutbare Eigenbelastung ab 1965 vom Hundert des maßgebenden Jahresarbeitslohnes.  Mit einer entsprechenden Änderung der zumutbaren Eigenbelastung bei Einkommensteuerpflichtigen ist in der kommenden Einkommensteuer-Durchführungsverordnung 1965 zu rechnen. Die Auswirkungen der zumutbaren Eigenbelastung zeigen die folgenden Beispiele:  1. Ein Diabetiker (Arbeitnehmer mit der Steuerklasse III, dem Kinderfreibeträge für 3 Kinder zustehen) hat einen Jahresarbeitslohn von DM 12 000,—. Die Eigenbelastung beträgt in diesem Fall 2°/o von DM 12 000,— = DM240,—. Wenn keine anderen außergewöhnlichen Belastungen geltend gemacht werden können, ist der Pauschbetrag für Diätkosten DM 75,— monatlich = DM 900,— jährlich um die DM 240,- zu kürzen. Dann ist nur der verbleibende Betrag von DM 660,- steuermindernd wirksam. 2. Der unter 1 genannte Diabetiker hat außer den Diätkosten noch DM 1100,— für einen Krankenhausaufenthalt aufgewendet. Dann ist die Gesamtbelastung in diesem Jahr DM 1100,- + DM 900,- = DM 2000,-. Wird von diesem Gesamtbetrag von DM 2000,- die zumutbare Eigenbelastung von DM 240,— abgezogen, so verbleiben DM 1760,- als steuerlich wirksam. Die Beispiele zeigen, wie wichtig es ist, noch andere mögliche außergewöhnliche Belastungen geltend zu machen.  Beispiele anderer außergewöhnlicher Belastungen:  A n w a 11 s k o s t e n können ebenso wie Prozeßkosten eines Zivilprozesses eine außergewöhliche Belastung darstellen, wenn sie zwangsläufig waren und nicht zu den Betriebsausgaben oder Werbungskosten gehören. Arztkosten sind im Regelfall als außergewöhnliche"
281,deu,legal,"Die sehr wichtige Steuervergünstigung der erhöhten Absetzungen für Wohngebäude nadi § 7b EStG, die eine wesentliche Förderung des Wohnungsbaus in der Vergangenheit darstellte, wurde soeben durch Gesetz erheblich eingeschränkt. Die Bundesregierung sah sich zu dieser Einschränkung und Aussetzung der Steuervergünstigung veranlaßt, um der übernadifrage auf dem Baumarkt und der dadurch ausgelösten Preisauftriebstendenzen entgegenzuwirken. Der bereits im Oktober 1962 den gesetzgebenden Körperschaften vorgelegte Entwurf ist erst jetzt Gesetz geworden. Rechtliche Bedenken gegen die rückwirkende Inkraftsetzung des Gesetzes zum 9. Oktober 1962 führten zu dieser Verzögerung. Ein neuer Absatz 7 des § 7 b EStG bestimmt, daß bei Gebäuden sowie bei Zubauten, Ausbauten und Umbauten, bei denen der Antrag auf Baugenehmigung nach dem 9. Oktober 1962 und vor dem 1. April 1964 gestellt worden ist, nicht mehr die Vorschrift des § 7b EStG, sondern die des neu eingefügten § 54 EStG anzuwenden ist. Dieser § 54 entspricht in seinem Inhalt einem wesentlich eingeschränkten § 7 b EStG. Von dieser Einschränkung sind Gebäude sowie Zubauten, Ausbauten und Umbauten, die in Berlin (West) errichtet werden, ausdrücklich ausgenommen. Für das Land Berlin bleibt hiernach § 7 b EStG unverändert in Kraft. Als Beginn des A u s s e t z u n g s z e i t r a u m s wurde der 9. Oktober 1962 — der Tag der Regierungserklärung zur Konjunkturlage, an dem die Einschränkung des § 7 b EStG angekündigt wurde — festgesetzt. Nur eine solche sofort wirksam werdende Maßnahme konnte die angestrebte konjunkturdämpfende Wirkung haben. Für die Frage, ob für eine Baumaßnahme noch § 7 b EStG angewandt werden kann, ist allein der Zeitpunkt der Beantragung der Baugenehmigung entscheidend. Der Zeitpunkt der Erteilung der B a u g e n e h m i g u n g ist ebenso unerheblich wie der der Fertigstellung des Baues. Ist also der Antrag auf Baugenehmigung vor dem 10. Oktober 1962 gestellt worden, so kann die erhöhte Absetzung nach § 7 b EStG auf jeden Fall noch in Anspruch genommen werden, selbst dann, wenn die Baugenehmigung erst während des Aussetzungszeitraums erteilt und dementsprechend auch der Bau erst in diesem Zeitraum errichtet wird. Umgekehrt entfällt die Anwendung des § 7 b EStG bei Beantragung der Baugenehmigung innerhalb des Aussetzungszeitraums auch dann, wenn die Baugenehmigung erst nach Ablauf des Aussetzungszeitraums, also nach dem 1. April 1964 erteilt und mit dem Bau erst nach diesem Zeitpunkt begonnen wird. Für die Zeit der Aussetzung des § 7 b EStG kommt ein neu in das Einkommensteuergesetz eingefügter § 54"
282,deu,legal,"ganz oder teilweise — klar und eindeutig durch die beruflicher Tätigkeit veranlaßt sein.  Die neuere Rechtsprechung des Bundesfinanzhofs geht jetzt noch einen Schritt weiter und erkennt Krankheitskosten als Werbungskosten bzw. Betriebsausgaben an, wenn es offenkundig ist, daß im Einzelfall der Beruf zur Entstehung der Krankheit geführt hat. Das soll besonders gelten, wenn es sich um körperliche Schädigungen handelt, die bei Berufsausübung oder auf dem Weg zur Arbeit durch Unfälle eintraten.  Ist die Krankheit durch äußere Einwirkung, z. B. durch Unfall, hervorgerufen worden, dann läßt sich der Zusammenhang zwischen Berufstätigkeit und Krankheit im allgemeinen leicht ermitteln. Sehr schwierig wird aber eine solche Feststellung dann, wenn es um die Ursachen von inneren Leiden geht, die nicht unter die typischen Berufskrankheiten fallen; denn innere Krankheiten werden in ihrer Ursache und im Krankheitsablauf durch die verschiedensten Momente beeinflußt. Da wirkt einmal die ganze körperliche Beschaffenheit (Konstitution) des Erkrankten mit, ferner seine Lebensführung und sein Alter. Auch kann die berufliche Belastung und die Berufsart von Bedeutung sein. All diese Einwirkungen können kaum mit völliger Sicherheit gegeneinander abgegrenzt werden, damit steuerliche Konsequenzen daraus gezogen werden können. Hierzu hat der BFH in seinem Urteil vom 9. 2. 1962 (BStBl. 1962 III S. 235) eine klärende Entscheidung getroffen. Er sagt: Es ist nicht eindeutig und klar abzugrenzen, wie weit eine Entstehung von inneren Krankheiten ausschließlich oder überwiegend auf die Berufstätigkeit zurückzuführen ist, wenn diese inneren Krankheiten nicht als Berufskrankheiten anzuerkennen sind"
283,deu,legal,". Daher hat der BFH die wesentlichsten Ursachen für die Zuckerkrankheit (diabetes mellitus) nicht im beruflichen Tätigkeitskreis gesehen und solche Krankheitsaufwendungen als Werbungskosten abgelehnt, sie aber als außergewöhnliche Belastung {Monatspauschale von 60,— DM) unter den eingangs genannten Einschränkungen der Anrechnung der zumutbaren Eigenbelastung steuerlich anerkannt. st. A. Einleitung  Einige der bisherigen Vorschriften wurden ab 1962 geändert. Es erscheint deshalb angebracht, eine zusammenfassende Übersicht über die ab 1962 gültigen Bestimmungen zu geben. Die Ausführungen gelten grundsätzlich in gleichem Maße für Einkommen- und Lohnsteuerpflichtige. In den Fällen, in denen die einkommensteuerlichen Vorschriften von den lohnsteuerlichen abweichen, ist besonders darauf hingewiesen.  B. Höhe der Freibeträge — Kinder  Die vom jährlichen Einkommen abzuziehenden Kinderfreibeträge belaufen sich auf:  1 200 DM für das erste Kind, 1 680 DM für das zweite Kind, 1 800 DM für das dritte und jedes folgende Kind. Kinder i. S. dieser Ausführungen sind:  1. eheliche Kinder 2. eheliche Stiefkinder 3. für ehelich erklärte Kinder 4. Adoptivkinder 5. uneheliche Kinder, aber nur im Verhältnis zur leiblichen Mutter 6. Pflegekinder. Zu 4.: Adoptivkinder sind erst nach der gerichtlichen Bestätigung des Annahmevertrages steuerlich zu berücksichtigen. Zu 6.: Ein Pflegekindschaftsverhältnis liegt nur vor, wenn das Pflegekind im Haushalt der Pflegeeltern seine Heimat hat und wenn zwischen den Pflegeeltern und dem Pflegekind ein familienartiges, auf die Dauer berechnetes Band besteht"
284,deu,legal,". Ein Pflegekindschaftsverhältnis wird nicht dadurch ausgeschlossen, daß die Kindesmutter oder der Kindesvater oder im Falle der Zuweisung durch das Jugendamt dieses zum Unterhalt des Kindes beiträgt. Einen Teil der Erziehungskosten müssen jedoch die Pflegeeltern bestreiten. C. Freibeträge für Kinder bis zu 18 Jahren I. Allgemein gültige Voraussetzungen Dem Steuerpflichtigen stehen Kinderfreibeträge für lebende Kinder zu, die das 18. Lebensjahr noch nicht vollendet haben. Zwischen dem Steuerpflichtigen und dem Kind muß ein Kindschaftsverhältnis i. S. des Abschnittes B bestehen.  II. Besonderheiten bei der Einkommensteuer  Das Kind muß im Veranlagungszeitraum (-Kalenderjahr) mindestens 4 Monate gelebt und darf während dieser Zeit das 18. Lebensjahr nicht vollendet haben. Beispiel 1: Für ein am 1. 9. 1962 geborenes Kind steht dem Steuerpflichtigen kein Freibetrag zu, weil das Kind im Veranlagungszeitraum 1962 keine vollen vier Monate gelebt hat. Beispiel 2: Für ein am 30. 4. 1944 geborenes Kind steht für 1962 kein Kinderfreibetrag mehr zu, weil das Kind keine volle 4 Monate jünger als 18 Jahre gewesen ist. Das Kindschaftsverhältnis muß während der vorgenannten vier Monate bestanden haben.  Beispiel:  Ein Witwer — Vater eines 10jährigen Kindes — stirbt am 30. 4. 1962. Bei seiner Einkommensteuerveranlagung 1962 kann ein Kinderfreibetrag nicht berücksichtigt werden, weil das Kindschaftsverhältnis keine vier vollen Monate im Veranlagungszeitraum bestanden hat. III. Besonderheiten bei der Lohnsteuer  Dem Arbeitnehmer stehen Kinderfreibeträge für Kinder i"
